acc_id,survival_time,amount_spent
93509,64,0.01788202172311038
14183,64,0.30737390734329917
20244,26,0.0
129759,27,0.04337620682193013
62240,15,0.0
55932,42,0.0
129209,11,0.0
52886,64,0.015946169830149806
24423,1,0.09843314709969016
7866,64,0.13862668216539697
111191,64,0.0
12218,64,0.06007703077984423
4405,5,0.19489763125738652
123438,14,0.0
88187,15,0.006562209806646011
1651,64,0.0
118775,64,0.03609215393655306
101692,64,0.19440546552188806
130139,64,0.0
38639,56,0.0
12289,64,0.03044865350283749
27498,23,0.0734639387854021
65369,36,0.027069115452414794
117611,14,0.09282245771500783
127759,64,0.009154282680271185
63076,5,0.979967601475482
30822,27,0.10778429607416072
50961,1,0.0
44455,5,0.0
36858,38,0.022738056980028426
112015,64,0.24516415837629496
114261,64,0.03044865350283749
122683,16,0.03251574959193099
111367,4,0.0
117528,64,0.2628821248542392
78097,44,0.014764972064953525
10471,64,0.06532679862516104
35785,1,0.0
84700,64,0.17127367595346088
10582,64,0.0
102312,64,0.09912217912938799
71369,64,0.0
130,64,0.015224326751418745
92676,64,0.11122945622264989
86077,18,0.266425718149828
29544,2,0.0
83432,37,0.008793361140905655
84042,64,0.03609215393655306
70573,49,0.07366080507960147
72549,12,0.34970016059616593
71929,64,0.016766446055980558
96188,64,0.24352360592463346
105505,40,0.039012337300510534
14968,16,0.06706578422392223
71392,47,0.08990227435105035
113839,34,0.0028873723149242447
69236,43,0.11126226727168312
78147,64,0.2855873707852344
37836,64,0.2622259038735746
30896,64,0.0015421193045618126
64734,4,0.0
28272,46,0.03884828205534439
60936,64,0.007677785473775832
121541,25,0.0
123640,64,0.15555718346654368
23731,16,0.0
105369,39,0.06706578422392223
5744,9,0.0
90902,6,0.0
92174,5,0.3882531432102112
99202,64,0.11460899427307258
103711,14,0.0
13994,64,0.24253927445363657
66287,19,0.0
27789,49,0.18039514758469885
33727,64,0.18282316521315786
84791,64,0.03044865350283749
99045,44,0.0
60113,64,0.03917639254567668
5612,64,0.03523906666168908
46608,26,0.024673908872989002
89590,29,0.0
97833,16,0.0
9124,50,0.0
85628,64,0.04255593059609938
93141,29,0.0
84149,64,0.21809504292388016
38047,15,0.4503972700791489
89661,64,0.0
87983,14,0.0
83840,24,0.0
62125,14,0.0
75185,64,0.06171758323150573
42258,64,0.0540397977577299
872,13,0.0
89368,24,0.0
78545,1,7.382486032476762
88259,64,0.016766446055980558
12008,14,0.327749568792935
39400,26,0.0
92830,2,0.0
123940,64,0.18771201151910913
125770,64,0.015224326751418745
79053,64,0.0
12796,2,0.0
68811,32,0.0909522279201137
113391,1,0.0
83416,64,0.24608286774922541
69256,1,10.856093360477729
59380,10,0.7869730110620229
64706,64,0.1884338545978402
64043,64,0.19621007321871572
124090,28,0.23377872436176414
8219,64,0.0
116107,9,0.0
3299,64,0.05551629496422525
104201,12,0.12304143387461271
30174,64,0.2842093067258387
2446,64,0.056336571190056
126341,45,0.0
90727,11,0.0
40432,1,0.0
94436,64,0.0
68639,23,0.0
46083,1,0.0
38890,64,0.06581896436065948
80093,64,0.015224326751418745
74700,64,0.0
112320,48,0.0
1529,4,0.09213342568531
3365,64,0.06142228379020666
24057,64,0.2614712497458103
73228,12,0.08120734635724439
23039,30,0.08416034077023508
51089,64,0.06417841190899799
43936,64,0.23761761709865206
7018,1,0.0
126257,64,0.13071921934838854
36942,8,0.02460828677492254
97845,20,0.0
32723,64,0.0
77737,41,0.18715422368554424
18924,47,0.1361330424388715
93511,64,0.15581967185880952
17007,41,0.007907462817008442
95515,64,0.06404716771286506
66447,64,0.03054708664993718
103839,7,0.014075940035255693
35256,40,0.03248293854289775
100555,64,0.03609215393655306
25515,24,0.3044537239793417
65358,64,0.03044865350283749
72112,38,0.03432035728875864
92239,1,0.0
71436,1,5.201863713728293
