acc_id,survival_time,amount_spent
4617,64,0.1508652034547918
80096,10,0.0
31072,64,0.2446391815917633
77191,32,0.0
19942,64,0.0
74560,64,0.0
109638,64,0.026675382864016033
126368,64,0.10499535690633617
47646,64,0.0
84547,55,0.0
93784,64,0.2482483969854186
50901,64,0.045837035499422384
32825,14,0.0
88879,1,0.0
7007,64,0.08255259936760681
116657,64,0.0
78115,49,0.0006562209806646011
80596,1,3.182671756223315
16027,64,0.13272069333941558
10774,64,0.03609215393655306
129880,64,0.14374520581458086
8380,64,0.0015421193045618126
22440,18,1.3861355774578368
125479,55,0.017717966477944228
29458,64,0.0
31754,64,0.1538181978677825
18348,64,0.25631991504759316
126796,64,0.0193257078805725
102228,64,0.056074082797790165
62366,2,0.8831750068274533
118098,44,0.19342113405089117
38610,9,0.0
11346,17,0.0
110178,10,0.0
128419,16,0.0
23383,42,0.004691980011751897
53476,17,0.0
121952,16,0.0
104208,16,0.0
79675,14,0.0
102869,10,0.0
10713,10,0.0
58919,16,0.0
96121,64,0.12688032661150062
97361,15,0.13213009445681742
56878,6,0.0
71259,3,5.854573912146338
20743,57,0.056008460699723706
90870,64,0.0
21955,64,0.0717249531866409
40536,64,0.0
3514,46,0.0
46521,64,0.11792291022542882
16146,64,0.1959475848264499
114830,64,0.04101381129153757
32640,3,0.32482938542897755
54941,64,0.12189304715844965
86374,64,0.08458688440766708
48109,64,0.05177583537443702
90823,61,0.2799110593024856
101137,36,0.6012296624849075
52405,12,0.4784835280515939
75157,31,0.2717739191422445
97675,64,0.04879002991241309
68809,1,0.0
94523,64,0.06050357441727622
63274,2,0.09843314709969016
109959,2,12.38124935268936
38352,64,0.016668012908880866
85540,64,0.03153141812093408
82621,64,0.08150264579854345
94670,64,0.17832805149560535
37479,64,0.005085712600150658
28488,1,0.0
114730,47,0.49915448894252884
66611,64,0.04764164319625004
47731,12,0.008202762258307513
101123,64,0.0
89291,64,0.06076606280954206
20972,7,0.0
112405,51,0.13820013852796498
105402,10,0.0
4194,38,0.0256582403439859
37079,64,0.0
55845,38,0.4758258330799022
129057,21,0.0
89613,64,0.37676927604858074
95250,64,0.0
41062,64,0.0
86398,2,0.0
126710,64,0.27695806488949487
63850,16,0.061520716937306354
125987,63,0.03664994177011797
35380,64,0.13445967893817676
99822,64,0.20260822778019558
74474,64,0.0
108047,64,0.0513164806879718
9866,63,0.06972347919561386
45933,2,11.647922406796669
102998,64,0.03609215393655306
77237,64,0.0
117822,46,0.11887443064739249
8679,64,0.03044865350283749
90884,8,0.24362203907173316
77964,62,0.2803704139889508
19079,64,0.09292089086210752
126108,64,0.0
8207,2,0.04921657354984508
111347,64,0.0030842386091236252
98475,64,0.34655029988897584
123243,1,0.0
102946,2,0.21163126626433384
110906,64,0.03044865350283749
67886,28,0.30632395377423577
128183,64,0.0
61292,64,0.148896540512798
85924,64,0.23453337848952843
23352,64,0.05125085858990534
95864,36,0.0
73225,64,0.2204246274052395
22703,1,0.0
125848,64,0.0
94499,64,0.07320145039313625
117452,64,0.23696139611798744
56171,64,0.0
101474,8,0.0
52453,64,0.009908936808035477
94400,64,0.034057868896492795
116487,64,0.03044865350283749
92889,64,0.06407997876189829
63400,64,0.11936659638289093
29049,64,0.0
101177,64,0.0
6349,64,0.0
31234,64,0.17488289134711618
14469,64,0.091706882047878
117939,64,0.03044865350283749
66769,64,0.03044865350283749
31343,11,1.3489934699522204
107783,64,0.0005249767845316809
98903,64,0.3828721311687615
127459,64,0.06293159204573524
3603,64,0.0687719587736502
67945,64,0.05088993705053981
48318,64,0.3574435681680082
57024,64,0.21868564180647831
52841,64,0.03343445896486143
47716,64,0.3667947171424788
95015,64,0.050561826560207516
100237,64,0.04052164555603912
77556,64,0.0
67239,39,0.07592476746289435
70391,64,0.0
37569,64,0.03609215393655306
122167,13,0.5795087480249093
80961,64,0.0
125354,43,0.4219500905673385
26131,64,0.15618059339817505
75608,64,0.0873430125264584
87920,64,0.03044865350283749
75956,64,0.23128508463523864
6261,64,0.03044865350283749
78183,64,0.11657765721506638
89057,64,0.10253452822884392
107411,64,0.10253452822884392
54037,51,0.0
30935,1,1.6405524516615027
38897,64,0.0
58878,64,0.15060271506252595
70250,64,0.09078817267494756
84668,64,0.23476305583276103
15304,64,0.032548560640964216
87723,64,0.0
86815,64,0.03609215393655306
112928,64,0.015388381996584896
51596,64,0.03609215393655306
130184,21,0.0
5862,64,0.11336217440980983
76207,64,0.29139492646411613
76007,1,0.0
846,64,0.14308898483391627
53717,41,0.05627094909198954
41418,64,0.0005249767845316809
101524,64,0.0
78955,5,0.0
100308,64,0.2568448918321249
20944,2,0.0
63055,64,0.07001877863691293
71658,64,0.34645186674187617
87132,7,0.4691980011751898
90509,64,0.06171758323150573
28684,64,0.23085854099780667
83671,55,0.03724054065271611
